engine_id,true_rul,pred_mean_rul,pred_variance,pred_lower_rul,pred_upper_rul,error
1,112.000000,107.088768,5.299003,102.577019,111.600517,-4.911232
2,98.000000,117.464783,23.615299,107.940224,126.989342,19.464783
3,69.000000,60.315689,6.531699,55.306572,65.324806,-8.684311
4,82.000000,84.587822,3.215915,81.073021,88.102623,2.587822
5,91.000000,94.468033,1.974043,91.714272,97.221794,3.468033
6,93.000000,106.140320,4.005037,102.217926,110.062714,13.140320
7,91.000000,88.202477,8.943710,82.341003,94.063950,-2.797523
8,95.000000,87.951149,3.005602,84.553223,91.349075,-7.048851
9,111.000000,112.609520,9.907349,106.440346,118.778694,1.609520
10,96.000000,84.071297,4.535538,79.897202,88.245392,-11.928703
11,97.000000,90.890442,10.954178,84.403534,97.377357,-6.109558
12,124.000000,87.850487,1.806680,85.216042,90.484932,-36.149513
13,95.000000,74.886375,14.864614,67.329803,82.442947,-20.113625
14,107.000000,107.148544,9.796952,101.013840,113.283249,0.148544
15,83.000000,101.388504,2.388708,98.359291,104.417717,18.388504
16,84.000000,90.004578,13.835575,82.714256,97.294899,6.004578
17,50.000000,47.034256,2.726189,43.798126,50.270386,-2.965744
18,28.000000,27.911545,110.885162,7.272728,48.550365,-0.088455
19,87.000000,78.802086,30.574368,67.964645,89.639534,-8.197914
20,16.000000,15.569717,1.945301,12.836077,18.303360,-0.430283
21,57.000000,70.299744,13.069345,63.214172,77.385315,13.299744
22,111.000000,131.495499,59.546200,116.371208,146.619797,20.495499
23,113.000000,116.984406,2.038284,114.186195,119.782616,3.984406
24,20.000000,19.110039,1.463962,16.738594,21.481483,-0.889961
25,125.000000,108.112679,1.782750,105.495743,110.729614,-16.887321
26,119.000000,110.757721,7.892005,105.251648,116.263794,-8.242279
27,66.000000,79.136215,54.048008,64.727081,93.545349,13.136215
28,97.000000,97.148331,2.234627,94.218445,100.078217,0.148331
29,90.000000,89.514732,1.952229,86.776230,92.253235,-0.485268
30,115.000000,92.157806,11.955408,85.380920,98.934692,-22.842194
31,8.000000,9.939443,1.223915,7.771121,12.107765,1.939443
32,48.000000,52.542725,4.234527,48.509518,56.575932,4.542725
33,106.000000,119.421822,73.258141,102.646301,136.197342,13.421822
