engine_id,true_rul,pred_mean_rul,pred_variance,pred_lower_rul,pred_upper_rul,interval_width,covered,error
1,112.000000,106.491302,4.211919,102.468880,110.513733,8.044853,0,-5.508698
2,98.000000,115.640984,13.358941,108.477341,122.804634,14.327293,0,17.640984
3,69.000000,57.446083,5.382915,52.898750,61.993416,9.094666,0,-11.553917
4,82.000000,79.967773,1.159508,77.857277,82.078270,4.220993,1,-2.032227
5,91.000000,91.215149,1.538210,88.784309,93.645988,4.861679,1,0.215149
6,93.000000,104.017258,3.167153,100.529205,107.505310,6.976105,0,11.017258
7,91.000000,88.569405,6.563293,83.548187,93.590622,10.042435,1,-2.430595
8,95.000000,87.135468,2.690926,83.920334,90.350601,6.430267,0,-7.864532
9,111.000000,111.309746,8.381573,105.635468,116.984024,11.348557,1,0.309746
10,96.000000,84.486946,3.837299,80.647568,88.326324,7.678757,0,-11.513054
11,97.000000,85.617714,3.786381,81.803894,89.431534,7.627640,0,-11.382286
12,124.000000,87.052116,1.187179,84.916588,89.187653,4.271065,0,-36.947884
13,95.000000,74.370781,11.471404,67.732491,81.009071,13.276581,0,-20.629219
14,107.000000,106.112877,5.873768,101.362740,110.863022,9.500282,1,-0.887123
15,83.000000,98.398834,2.929475,95.044220,101.753448,6.709229,0,15.398834
16,84.000000,86.844727,9.262771,80.879616,92.809837,11.930222,1,2.844727
17,50.000000,43.802433,2.838791,40.500145,47.104721,6.604576,0,-6.197567
18,28.000000,25.530586,125.308044,3.590540,47.470638,43.880096,1,-2.469414
19,87.000000,80.843361,11.839140,74.099510,87.587219,13.487709,1,-6.156639
20,16.000000,14.427034,1.352559,12.147605,16.706465,4.558860,1,-1.572966
21,57.000000,58.073437,33.930550,46.656662,69.490219,22.833557,1,1.073437
22,111.000000,128.189331,28.316427,117.759743,138.618927,20.859184,0,17.189331
23,113.000000,114.066345,2.832977,110.767441,117.365250,6.597809,1,1.066345
24,20.000000,18.601316,2.230886,15.673885,21.528748,5.854862,1,-1.398684
