engine_id,true_rul,pred_mean_rul,pred_variance,pred_lower_rul,pred_upper_rul,error
1,112.000000,109.518211,8.552175,103.786476,115.249954,-2.481789
2,98.000000,117.856491,8.304429,112.208382,123.504601,19.856491
3,69.000000,58.727364,6.210663,53.842899,63.611832,-10.272636
4,82.000000,81.226349,4.614254,77.016190,85.436508,-0.773651
5,91.000000,92.732605,3.412682,89.111877,96.353333,1.732605
6,93.000000,105.917198,1.080056,103.880295,107.954109,12.917198
7,91.000000,90.080505,2.878370,86.755280,93.405731,-0.919495
8,95.000000,89.745705,5.102063,85.318588,94.172821,-5.254295
9,111.000000,110.755470,0.720924,109.091316,112.419624,-0.244530
10,96.000000,77.586372,15.065133,69.979004,85.193741,-18.413628
11,97.000000,83.008171,4.787667,78.719627,87.296715,-13.991829
12,124.000000,88.999252,2.294852,86.030151,91.968353,-35.000748
13,95.000000,71.509949,19.902039,62.766216,80.253685,-23.490051
14,107.000000,102.584602,4.532341,98.411980,106.757225,-4.415398
15,83.000000,99.735039,7.475271,94.376312,105.093765,16.735039
16,84.000000,88.009270,9.855934,81.856125,94.162415,4.009270
17,50.000000,40.784752,3.375171,37.183975,44.385529,-9.215248
18,28.000000,24.244646,62.941517,8.695138,39.794159,-3.755354
19,87.000000,76.423378,21.449438,67.346092,85.500664,-10.576622
20,16.000000,16.080242,1.541115,13.647111,18.513374,0.080242
21,57.000000,66.446426,13.896791,59.139996,73.752861,9.446426
22,111.000000,125.677902,24.228506,116.030479,135.325333,14.677902
23,113.000000,113.198792,3.432442,109.567596,116.829987,0.198792
24,20.000000,20.922993,1.164411,18.808037,23.037949,0.922993
25,125.000000,111.489464,12.166350,104.653053,118.325874,-13.510536
26,119.000000,112.494484,6.271996,107.585960,117.403008,-6.505516
27,66.000000,72.440720,34.970188,60.850357,84.031082,6.440720
28,97.000000,94.906281,2.163886,92.023148,97.789421,-2.093719
29,90.000000,86.926918,2.277923,83.968788,89.885048,-3.073082
30,115.000000,85.915405,9.831967,79.769753,92.061066,-29.084595
31,8.000000,8.890615,1.914214,6.178905,11.602325,0.890615
32,48.000000,51.958702,7.291770,46.666157,57.251247,3.958702
33,106.000000,120.382141,54.920788,105.857132,134.907150,14.382141
34,7.000000,1.475462,6.327806,-3.454852,6.405778,-5.524538
35,11.000000,10.354248,1.544494,7.918450,12.790047,-0.645752
36,19.000000,24.075188,1.378755,21.773790,26.376585,5.075188
37,21.000000,4.807045,244.577942,-25.844805,35.458900,-16.192955
38,50.000000,53.126751,12.341954,46.241180,60.012325,3.126751
39,125.000000,124.514000,5.225695,120.033569,128.994431,-0.486000
